CMD: cargo test -p legion-app --lib -j 1 --no-fail-fast
CWD: D:/legion-ide-completion
BEGIN
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.48s
     Running unittests src\lib.rs (target\debug\deps\legion_app-ddfc6decd25cc009.exe)
test product_ai_completion::assist_placement_tests::more_than_one_block_proposes_no_edit ... ok
test language::typescript_organize_tests::timed_out_organize_rejects_a_late_callback ... ok
test product_ai_lane::lane_ownership_tests::a_cancelled_workers_deltas_do_not_land_in_the_next_run ... ok
test product_ai_completion::assist_placement_tests::the_resolved_span_and_replacement_compose_into_the_intended_file ... ok
test product_ai_policy::org_ceiling::a_deliberate_delegate_fixture_is_not_reported_as_a_failure ... ok
test product_ai_policy::org_ceiling::a_metered_remote_backend_declares_no_cost ... ok
test product_ai_policy::org_ceiling::a_delegate_fallback_names_the_endpoint_it_probed ... ok
test product_ai_lane::lane_ownership_tests::a_dropped_reservation_does_not_finish_the_run_that_replaced_it ... ok
test product_ai_policy::org_ceiling::a_provider_request_declares_the_tokens_it_could_consume ... ok
test product_ai_policy::org_ceiling::a_first_line_over_the_budget_yields_no_excerpt ... ok
test language::typescript_organize_tests::typescript_organize_uses_file_and_all_mode_without_candidates ... ok
test product_ai_policy::org_ceiling::a_remote_backend_predicts_inline_as_remote ... ok
test product_ai_policy::org_ceiling::a_diagnosed_delegate_fallback_is_bounded ... ok
test product_ai_policy::org_ceiling::a_short_file_is_not_trimmed ... ok
test product_ai_policy::org_ceiling::a_remote_route_produces_a_remote_capability_end_to_end ... ok
test phase4_trust::tests::a_cancel_for_an_older_request_leaves_the_current_one_running ... ok
test product_ai_policy::org_ceiling::the_provider_capability_describes_the_routed_provider ... ok
test product_ai_policy::org_ceiling::every_local_backend_declares_zero_cost ... ok
test product_ai_policy::org_ceiling::a_failed_delegate_provider_says_so_in_its_reply ... ok
test product_ai_policy::org_ceiling::a_failed_live_backend_says_so_in_its_proposal ... ok
test proposal::tests::auto_approval_requires_low_risk_and_matching_rule_ids ... ok
test product_ai_policy::org_ceiling::a_truncated_excerpt_never_ends_mid_line ... ok
test product_ai_policy::org_ceiling::no_bundle_imposes_no_ceiling ... ok
test product_ai_policy::org_ceiling::the_assist_declaration_covers_the_whole_prompt ... ok
test language::toolchain_settings::toolchain_approval_tests::normal_configuration_is_atomic_and_populates_all_typescript_family_maps ... ok
test proposal::tests::auto_approval_rejects_non_low_risk_payloads ... ok
test product_ai_policy::org_ceiling::every_local_backend_predicts_inline_as_local ... ok
test phase4_trust::tests::the_trust_projections_follow_the_route_that_will_run ... ok
test language::lsp_reads::diagnostic_lifecycle_tests::diagnostic_batches_require_current_snapshot_and_reopened_buffer_identity ... ok
test search::worker_tests::search_worker_drain_keeps_only_latest_completed_generation ... ok
test terminal_policy::tests::shell_selection_cmd_generates_cmd_command ... ok
test terminal_policy::tests::env_policy_strips_legion_secrets_and_passes_other_vars ... ok
test terminal_policy::tests::shell_selection_label_matches_command ... ok
test terminal_policy::tests::shell_selection_powershell_generates_pwsh_command ... ok
test proposal::tests::filtered_batch_proposal_keeps_only_accepted_items_and_metadata ... ok
test terminal_policy::tests::passthrough_false_returns_minimal_safe_baseline_not_empty ... ok
test test_explorer::tests::apply_run_to_projection_records_last_run_metadata ... ok
test test_explorer::tests::cargo_command_in_workspace_overrides_host_target_dir ... ok
test test_explorer::tests::parse_cargo_test_summary_reads_counts ... ok
test test_explorer::tests::parse_cargo_test_list_extracts_tests_and_benches ... ok
test test_explorer::tests::parse_cargo_test_list_ignores_noise ... ok
test test_explorer::tests::push_recent_run_replaces_running_row_for_same_target ... ok
test test_explorer::tests::items_from_runnable_code_lenses_filters_non_test_lenses ... ok
test search::worker_tests::drain_search_until_idle_is_a_no_op_when_no_query_is_running ... ok
test test_explorer::tests::to_test_run_summary_is_metadata_only_counts ... ok
test test_explorer::tests::push_test_run_summary_replaces_same_run_id ... ok
test test_explorer::tests::validate_test_item_id_accepts_cargo_paths ... ok
test test_explorer::tests::projection_from_items_caps_and_records_omission ... ok
test pkt_worker_tests::delegate_chat_busy_preserves_active_stream_and_all_app_owned_chat_state ... ok
test tests::command_dispatcher_maps_projection_only_proposal_intents_to_protocol_requests ... ok
test tests::audit_rollback_failure_diagnostics_are_preserved_on_failed_response ... ok
test tests::command_dispatcher_routes_manual_clipboard_input_intents_to_app_requests ... ok
test tests::cloud_lane_endpoint_parses_bracketed_ipv6_without_port ... ok
test tests::command_dispatcher_routes_collaboration_intents_to_app_requests ... ok
test tests::cloud_lane_endpoint_parses_bracketed_ipv6_with_port ... ok
test tests::command_dispatcher_rejects_apply_intent_without_app_owned_matching_proposal ... ok
test tests::osc7_cwd_decodes_windows_drive_and_percent ... ok
test tests::osc7_cwd_handles_localhost_and_unc ... ok
test tests::parse_terminal_handles_terminated_osc ... ok
test tests::parse_terminal_keeps_unterminated_osc_bytes ... ok
test tests::proposal_coordinator_allows_created_validated_previewed_approved_applied_path ... ok
test tests::proposal_coordinator_allows_approved_stale_conflict_and_failed_paths ... ok
test tests::proposal_coordinator_allows_validated_denied_path ... ok
test tests::proposal_coordinator_builds_metadata_only_ledger_projection ... ok
test tests::proposal_coordinator_denies_registered_text_edit_missing_preconditions ... ok
test tests::proposal_coordinator_denies_duplicate_ambiguous_and_unsupported_targets ... ok
test tests::proposal_coordinator_discovers_targets_for_every_payload_variant ... ok
test tests::proposal_coordinator_denies_nested_batch_duplicates_and_unsupported_items ... ok
test tests::palette_usage_frequency_bonus_lifts_heavily_used_command ... ok
test tests::plugin_command_intent_routes_through_app_owned_plugin_runtime ... ok
test tests::durable_proposal_observation_rejects_near_terminal_identity_floors ... ok
test tests::delegated_registration_key_canonicalizes_hash_map_insertion_order ... ok
test tests::paths_equivalent_matches_real_file_with_alternate_separators ... ok
test tests::proposal_coordinator_rejects_command_without_lifecycle_context ... ok
test tests::proposal_coordinator_enforces_preview_after_validation ... ok
test tests::proposal_coordinator_rejects_expired_lifecycle_before_validation ... ok
test tests::proposal_coordinator_rejects_created_to_applied_without_state_mutation ... ok
test tests::proposal_coordinator_exports_and_recovers_lifecycle_snapshot ... ok
test tests::proposal_coordinator_rejects_stateless_generic_save_apply ... ok
test tests::proposal_coordinator_rejects_zero_correlation_or_nil_causality_context ... ok
test tests::shared_collaboration_route_wraps_existing_safe_targets_only ... ok
test tests::terminal_control_input_is_not_line_normalized ... ok
test tests::tree_sitter_overlay_cache_evicts_oldest_inserted_entry ... ok
test tests::delegated_proposal_preflight_failure_keeps_ledger_and_storage_unchanged ... ok
test tests::workspace_edit_change_annotations_project_as_review_warnings ... ok
test tests::delegated_proposal_storage_failure_keeps_ledger_and_ids_unchanged ... ok
test uri_to_canonical_path_tests::windows_drive_designator_forms_normalize_to_canonical_uppercase ... ok
test tests::search_palette_does_not_restore_results_from_a_different_scope ... ok
test language::materialize::tests::worker_finishes_with_receiver_unread_and_one_terminal_event ... ok
test vim_session::tests::a_byte_offset_inside_a_character_counts_it_as_reached ... ok
test vim_session::tests::a_column_past_the_end_lands_at_the_end ... ok
test vim_session::tests::a_line_past_the_end_is_column_zero ... ok
test tests::delegated_proposal_sink_failure_schedules_production_retry ... ok
test tests::proposal_persistence_late_enable_rejects_live_identity_overlap ... ok
test tests::workflow_provider_boundary_denies_workspace_read_capabilities ... ok
test vim_session::tests::a_session_is_off_and_silent_by_default ... ok
test vim_session::tests::an_enabled_session_reports_its_mode ... ok
test vim_session::tests::ascii_columns_convert_identically ... ok
test vim_session::tests::a_multi_byte_character_shifts_every_column_after_it ... ok
test vim_session::tests::the_conversions_round_trip ... ok
test vim_session::tests::toggling_discards_a_half_typed_command ... ok
test tests::proposal_observation_retry_skips_orphan_without_blocking_published_batch ... ok
test tests::retryable_search_palette_rows_dispatch_the_existing_run_search_intent ... ok
test language::app_lsp::generic_startup_tests::cancelled_deferred_payload_keeps_mock_worker_alive_for_next_read ... ok
test language::app_lsp::generic_startup_tests::configured_non_rust_mock_launch_reaches_live_with_python_health ... ok
test product_ai_policy::org_ceiling::the_bundles_own_enforcement_rules_are_adopted ... ok
test product_ai_policy::org_ceiling::an_org_wide_provider_kill_switch_is_honored ... ok
test product_ai_policy::org_ceiling::an_org_blocklist_is_added_rather_than_replacing_the_products ... ok
test product_ai_policy::org_ceiling::an_allowlist_is_intersected_without_regard_to_case ... ok
test product_ai_policy::org_ceiling::an_empty_org_allowlist_denies_every_host ... ok
test language::session::configured_launch_tests::generic_python_launch_preserves_metadata_args_and_read_route ... ok
test tests::workspace_edit_conflict_tests::workspace_edit_late_fingerprint_failure_rolls_back_prior_editor_mutation ... ok
test tests::delegated_registration_allocates_above_generic_persisted_audit_floor ... ok
test tests::delegated_replay_rejects_durable_lifecycle_advanced_beyond_created ... ok
test tests::instruction_prefix_bundle_collects_workspace_and_user_layers_in_order ... ok
test language::materialize::tests::phase_hook_cancels_real_pipeline_at_each_bounded_phase ... ok
test language::materialize::tests::retained_manifest_rejects_coordinated_cache_tamper_and_honors_cancellation ... ok
test tests::tree_sitter_overlay_pipeline_splits_multiline_string_captures ... ok
test tests::delegated_proposal_replays_exact_durable_registration_after_interruption ... ok
test language::code_action_diagnostics::tests::array_framing_counts_against_retention_budget ... ok
test language::app_lsp::transport_death_tests::transport_death_worker_reports_and_exits ... ok
test tests::rust_tree_sitter_overlay_pipeline_returns_keyword_function_and_string_tokens ... ok
test pkt_worker_tests::pre_cancelled_flag_causes_loop_to_exit_with_cancelled_state ... ok
test test_explorer::tests::discovery_and_run_start_as_background_operations ... ok
test language::materialize::tests::phase_hook_expires_real_pipeline_deadline_at_late_phases ... ok
test language::app_lsp::generic_startup_tests::configured_handshake_failure_retains_early_stderr ... ok

test result: ok. 447 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.73s

END
EXIT=0
